Z,x,s,n,upper,lower,,,
1.96,418,70,836,423,413,,,
1.96,320,39,639,323,316,,,
1.96,500,57,999,503,496,,,
1.96,459,5,918,459,459,,,
1.96,150,91,300,160,140,,,
1.96,385,80,769,390,379,,,
1.96,379,35,758,381,377,,,
1.96,492,84,984,497,487,,,
1.96,448,55,896,452,444,,,
1.96,496,12,992,497,495,,,
1.96,335,5,669,335,334,,,
1.96,64,59,128,74,54,,, 
1.96,184,61,368,190,178,,, 
1.96,173,96,346,183,163,,,
1.96,192,98,384,202,182,,,
1.96,110,61,219,118,101,,,
1.96,292,7,583,292,291,,,
1.96,313,53,626,317,309,,,
1.96,297,93,594,304,290,,,
1.96,218,35,435,221,214,,,
1.96,125,33,249,129,120,,,
1.96,496,4,992,496,496,,,
1.96,124,1,247,124,123,,,
1.96,95,58,189,103,86,,,
1.96,462,66,924,466,458,,,
1.96,367,49,733,370,363,,,
1.96,303,3,606,303,303,,,
1.96,444,4,888,444,444,,,
1.96,475,98,949,481,468,,,
1.96,123,86,246,134,112,,,
1.96,276,36,552,279,273,,,
1.96,407,34,814,409,405,,,
1.96,366,53,731,369,362,,,
1.96,452,100,904,459,445,,,
1.96,378,41,756,381,375,,,
1.96,114,80,227,124,103,,,
1.96,363,25,726,365,361,,,
1.96,489,39,978,491,487,,,
1.96,116,17,231,118,113,,,
1.96,474,95,948,480,468,,,
1.96,427,90,853,433,420,,,
1.96,285,80,569,291,278,,,
1.96,495,8,990,495,495,,,
1.96,349,78,697,354,343,,,
1.96,264,55,527,268,259,,,
1.96,359,15,718,360,358,,,
1.96,225,72,449,231,218,,,
1.96,355,6,709,355,354,,,
1.96,322,27,643,324,319,,,
1.96,205,88,409,213,196,,,
