value1,value2,population
14,215,-0.092335314
16,325,
12,185,
15,332,
19,406,
22,522,
19,412,
25,614,
23,544,
18,421,
23,445,
17,408,
261,240,
114,288,
24,296,
283,83,
200,65,
102,201,
14,69,
179,246,
266,165,
9,190,
255,269,
175,6,
173,194,
53,31,
67,93,
207,296,
155,145,
214,42,
20,230,
4,85,
17,278,
134,242,
292,142,
50,52,
111,27,
158,28,
217,91,
117,229,
103,175,
57,268,
203,66,
203,82,
93,185,
209,68,
144,272,
203,27,
245,220,
113,204,
161,78,
151,170,
110,58,
174,183,
68,102,
140,231,
245,270,
241,85,
74,100,
63,147,
22,35,
71,211,
110,123,
114,21,
135,245,
147,132,
275,87,
268,155,
8,68,
188,192,
94,141,
162,60,
250,111,
178,173,
109,109,
131,7,
176,107,
113,258,
91,49,
182,268,
286,164,
299,41,
89,90,
299,150,
280,65,
88,66,
246,136,
173,268,
295,45,
59,162,
102,253,
59,151,
226,253,
142,291,
135,148,
60,2,
206,6,
228,84,
133,192,
8,288,
220,68,
176,185,
68,159,
87,292,
223,176,
87,14,
208,267,
36,296,
21,123,
123,121,
39,64,
211,220,
180,192,
243,152,
71,217,
227,6,
145,288,
19,19,
265,163,
273,45,
83,224,
249,227,
124,208,
220,167,
32,25,
30,0,
93,32,
113,55,
3,101,
150,11,
284,66,
61,266,
288,21,
134,259,
259,294,
189,154,
259,149,
2,209,
172,161,
2,294,
95,85,
179,221,
72,77,
3,294,
44,242,
294,202,
125,104,
43,80,
9,106,
94,266,
272,294,
87,114,
217,55,
196,166,
209,69,
245,173,
42,252,
251,144,
38,106,
295,100,
67,299,
114,210,
46,139,
51,273,
130,242,
165,193,
160,209,
150,244,
223,113,
58,123,
215,201,
241,154,
45,177,
251,278,
204,72,
113,176,
136,69,
6,29,
168,230,
292,93,
226,282,
70,86,
277,39,
141,203,
105,87,
151,25,
56,75,
187,109,
75,79,
243,228,
253,165,
153,85,
82,183,
229,205,
219,104,
10,198,
118,119,
45,11,
283,226,
107,245,
90,69,
86,276,
155,234,
38,71,
172,164,
42,93,
255,208,
203,113,
273,257,
176,150,
190,186,
236,82,
224,28,
7,119,
177,274,
284,128,
61,241,
18,5,
151,155,
102,217,
193,109,
69,154,
230,212,
36,199,
220,265,
231,131,
15,105,
78,185,
5,125,
69,44,
163,245,
299,12,
249,34,
196,217,
115,90,
159,236,
32,32,
131,275,
133,78,
279,141,
102,293,
113,110,
111,145,
289,18,
244,272,
13,221,
264,31,
113,285,
93,193,
269,285,
57,193,
171,158,
220,135,
93,134,
37,68,
163,271,
180,116,
247,155,
225,266,
81,44,
140,232,
103,92,
291,235,
76,74,
242,246,
291,2,
285,70,
285,76,
67,47,
74,182,
31,209,
234,33,
163,23,
119,256,
265,79,
39,263,
222,142,
243,229,
39,24,
265,112,
261,261,
52,248,
73,100,
85,244,
163,91,
297,269,
246,209,
116,189,
201,129,
251,76,
265,65,
102,51,
115,149,
8,132,
2,35,
192,230,
255,225,
171,268,
25,143,
86,54,
222,137,
190,61,
122,101,
285,298,
281,212,
122,13,
135,278,
83,121,
92,86,
149,299,
85,261,
61,146,
167,238,
273,139,
148,89,
230,118,
127,289,
291,227,
162,117,
119,209,
33,276,
117,160,
146,77,
170,265,
197,36,
108,169,
274,78,
264,209,
18,246,
279,188,
3,79,
89,150,
131,5,
108,44,
87,263,
64,154,
170,157,
120,262,
276,52,
118,242,
60,146,
50,41,
126,277,
275,111,
167,296,
239,69,
228,24,
191,1,
186,58,
151,85,
103,164,
126,111,
56,149,
54,54,
1,272,
163,57,
218,62,
280,85,
282,236,
276,130,
205,274,
235,178,
24,288,
152,98,
19,240,
59,246,
40,41,
178,23,
289,281,
104,68,
231,202,
97,292,
24,186,
128,295,
38,194,
275,251,
245,119,
284,208,
45,149,
239,113,
57,193,
173,53,
273,45,
16,117,
271,228,
31,7,
188,268,
35,147,
268,145,
197,224,
183,240,
285,126,
238,282,
61,171,
76,166,
110,61,
59,11,
209,171,
39,89,
100,101,
183,205,
254,281,
102,218,
122,81,
146,94,
224,135,
240,165,
284,178,
206,284,
268,38,
222,165,
3,238,
211,295,
71,21,
106,123,
121,17,
258,206,
274,101,
69,243,
116,282,
41,88,
142,292,
74,239,
136,193,
218,116,
171,183,
269,15,
9,157,
182,63,
21,232,
105,19,
250,53,
181,8,
20,152,
103,226,
65,55,
108,229,
253,27,
219,22,
22,288,
162,64,
61,159,
147,180,
11,181,
183,106,
43,49,
218,35,
202,234,
153,8,
260,70,
85,8,
10,33,
62,170,
9,171,
211,34,
203,33,
238,293,
95,1,
167,57,
226,4,
119,186,
186,2,
235,143,
268,52,
184,115,
213,195,
90,91,
71,4,
245,46,
277,257,
32,298,
292,260,
13,254,
86,56,
191,264,
24,25,
130,106,
212,135,
122,175,
47,253,
266,203,
42,228,
142,179,
126,76,
52,3,
30,212,
192,156,
12,200,
195,95,
69,123,
192,52,
117,196,
18,204,
248,172,
199,83,
271,253,
227,269,
230,221,
159,135,
57,30,
