Value1,Value2,a,b,axb,asq,bsq,sum1,sum2,sum3,Mean1,Mean2,sumup,correlation,skewed,correlation
14,215,-4.8,-187,897.6,23.04,34969,5323.4,178.25,174757,19,405,180258.65,0.953799391,-0.06349,0.0546
16,325,-2.6,-77,200.2,6.76,5929,,,,,,,,,
12,185,-7.1,-217,1540.7,50.41,47089,,,,,,,,,
15,332,-3.8,-70,266,14.44,4900,,,,,,,,,
19,406,-0.5,4,-2,0.25,16,,,,,,,,,
22,522,3.1,120,372,9.61,14400,,,,,,,,,
19,412,0.4,10,4,0.16,100,,,,,,,,,
25,614,6.1,212,1293.2,37.21,44944,,,,,,,,,
23,544,4.4,142,624.8,19.36,20164,,,,,,,,,
18,421,-0.9,19,-17.1,0.81,361,,,,,,,,,
23,445,3.6,43,154.8,12.96,1849,,,,,,,,,
17,408,-1.8,6,-10.8,3.24,36,,,,,,,,,
